,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
3185,580000.0,3.0,2.25,1940,5980,1.0,0,0,3,1520,420.0,1987,2000,241,16,15,0
3186,430000.0,3.0,2.0,1550,6039,1.0,0,0,5,830,720.0,1942,0,2872,34,60,0
3187,383000.0,3.0,2.25,2090,15000,1.0,0,0,3,2090,0.0,1961,2004,2789,26,26,0
3188,201500.0,3.0,1.0,1320,5000,1.5,0,0,3,1320,0.0,1912,1994,2390,34,54,0
3189,325000.0,2.0,1.0,800,7260,1.0,0,0,3,800,0.0,1953,0,3006,34,60,0
3190,375000.0,3.0,1.75,1660,9673,1.0,0,0,3,1130,530.0,1976,0,565,41,40,0
3191,600000.0,4.0,2.5,2250,11370,2.0,0,0,3,2250,0.0,1991,0,426,19,22,0
3192,340000.0,3.0,2.25,2120,13090,1.0,0,0,3,2120,0.0,1997,0,536,1,1,0
3193,890000.0,4.0,2.75,2310,4020,3.0,0,0,5,2310,0.0,1979,0,889,34,58,0
3194,415000.0,4.0,1.75,1920,7700,2.0,0,0,4,1920,0.0,1970,0,2970,24,33,0
3195,255000.0,3.0,1.75,1550,9720,1.0,0,0,3,1050,500.0,1976,0,1461,4,8,0
3196,530000.0,2.0,2.5,1785,779,2.0,0,0,3,1595,190.0,1975,0,883,3,3,0
3197,468000.0,3.0,1.5,1830,9848,1.0,0,0,5,1830,0.0,1962,0,340,24,33,0
3198,970000.0,5.0,2.75,3500,5040,2.0,0,2,3,2950,550.0,1927,2007,2688,34,60,0
3199,599000.0,3.0,2.0,2560,14680,1.0,0,0,3,1330,1230.0,1987,2000,962,30,30,0
3200,399500.0,4.0,1.75,1360,4840,1.5,0,0,4,1360,0.0,1928,0,2600,34,60,0
3201,325000.0,2.0,1.0,810,4080,1.0,0,0,4,810,0.0,1941,1998,2205,34,60,0
3202,517000.0,2.0,1.5,1920,3408,1.0,0,0,4,960,960.0,1912,1989,185,34,58,0
3203,469950.0,4.0,2.75,2530,14178,2.0,0,0,3,2530,0.0,1997,0,807,11,11,0
3204,720000.0,4.0,2.25,2410,8400,2.0,0,0,5,2410,0.0,1965,0,953,3,7,0
3205,205000.0,3.0,1.0,1180,8240,1.0,0,0,4,1180,0.0,1967,0,1936,14,2,0
3206,148000.0,2.0,1.0,630,4200,1.0,0,0,3,630,0.0,1930,1997,3091,34,48,0
3208,405000.0,3.0,1.5,1010,7683,1.5,0,0,5,1010,0.0,1953,0,452,34,59,0
3209,293000.0,3.0,2.25,1910,3481,2.0,0,0,3,1910,0.0,2009,0,1222,18,19,0
3210,550000.0,3.0,3.5,2490,3582,2.0,0,0,3,1720,770.0,2005,0,2017,16,15,0
3211,435000.0,4.0,2.5,2150,3143,2.0,0,0,3,2150,0.0,2010,0,606,31,36,0
3212,355000.0,4.0,2.75,3000,5470,2.0,0,0,3,3000,0.0,2005,0,1453,21,23,0
3213,673000.0,3.0,2.75,2830,3496,2.0,0,0,3,2830,0.0,2012,1912,1609,16,17,0
3214,449990.0,4.0,2.5,2680,5539,2.0,0,0,3,2680,0.0,2013,1923,627,26,26,0
3215,249000.0,2.0,1.5,1090,2686,2.0,0,0,3,1090,0.0,1982,0,540,19,22,0
3216,760005.0,4.0,2.75,3090,5859,2.0,0,0,3,3090,0.0,2010,0,2273,32,41,0
3217,674600.0,4.0,2.5,2610,5140,2.0,0,0,3,2610,0.0,2006,0,3346,34,46,0
3218,812000.0,4.0,3.5,3370,3634,2.0,0,0,3,2750,620.0,2007,0,1380,16,17,0
3219,333490.0,4.0,2.5,2250,3916,2.0,0,0,3,2250,0.0,2014,0,1887,1,44,0
3220,320000.0,3.0,3.25,1450,1387,2.0,0,0,3,1180,270.0,2013,1923,2612,34,48,0
3222,810000.0,2.0,2.75,2700,8572,1.0,0,0,3,2700,0.0,2007,0,1464,30,31,0
3223,399950.0,5.0,2.75,1970,5400,1.0,0,0,3,1320,650.0,1986,0,1073,34,63,0
3224,550000.0,3.0,2.0,1970,4166,2.0,0,3,5,1270,700.0,1929,0,2194,34,60,0
3225,232500.0,3.0,1.5,1940,9887,1.0,0,0,4,1140,800.0,1969,0,2474,14,2,0
3226,565000.0,3.0,2.5,2500,7394,2.0,0,0,3,2500,0.0,1990,2009,442,41,40,0
3227,463000.0,4.0,2.5,1980,6660,2.0,0,0,4,1980,0.0,1974,0,500,19,22,0
3228,310000.0,3.0,1.5,1460,9908,1.0,0,0,3,1460,0.0,1952,2008,1233,10,65,0
3229,284000.0,4.0,1.75,1880,8800,1.0,0,0,3,1130,750.0,1960,2012,6,34,68,0
3230,737500.0,3.0,1.75,2320,10900,2.0,0,0,3,2320,0.0,1935,1974,3134,34,53,0
3231,569000.0,3.0,3.25,2220,8227,1.5,0,0,5,1770,450.0,1929,0,2365,34,50,0
3232,700000.0,3.0,1.0,1410,7200,2.0,0,0,4,1410,0.0,1901,0,229,34,63,0
3233,660000.0,3.0,1.0,1240,3500,1.0,0,0,4,1240,0.0,1927,0,3069,34,46,0
3234,275000.0,4.0,2.0,2030,8426,2.0,0,0,3,2030,0.0,1944,0,2171,39,68,0
3235,356000.0,3.0,2.5,1590,3411,2.0,0,0,3,1590,0.0,2000,0,3099,37,37,0
3236,610000.0,3.0,2.5,2630,5827,2.0,0,0,3,2630,0.0,2001,0,3440,30,31,0
3237,498800.0,2.0,1.75,1350,4614,1.0,0,0,3,1350,0.0,2008,0,435,30,31,0
3238,226550.0,3.0,1.0,990,4440,1.0,0,0,3,990,0.0,1943,2002,3306,34,48,0
3239,692500.0,4.0,2.75,3710,7984,2.0,0,0,3,3710,0.0,1999,0,2986,37,37,0
3240,250000.0,3.0,1.0,990,8062,1.0,0,0,4,990,0.0,1960,2001,1319,10,72,0
3241,660000.0,4.0,2.5,2510,4543,2.0,0,0,3,2510,0.0,2002,0,1441,32,42,0
3242,295000.0,2.0,1.0,800,6500,1.0,0,0,4,800,0.0,1953,1983,153,35,61,0
3243,154950.0,4.0,1.0,1600,10183,1.0,0,0,4,1600,0.0,1966,0,2172,1,1,0
3244,409124.0,5.0,3.25,3320,11340,2.0,0,0,4,2480,840.0,1999,0,645,18,25,0
3245,287000.0,5.0,1.5,1730,9230,1.0,0,0,3,1010,720.0,1962,2003,1042,31,35,0
3246,810000.0,4.0,1.75,2000,3988,1.0,0,4,4,1000,1000.0,1958,1972,551,34,54,0
3247,525000.0,4.0,2.75,2910,6308,1.0,0,0,3,1640,1270.0,1985,0,758,5,9,0
3248,525000.0,4.0,1.75,1710,10440,1.0,0,0,4,1710,0.0,1955,2009,2272,3,5,0
3249,275000.0,3.0,1.0,1200,7800,1.0,0,0,4,1200,0.0,1954,1979,3358,34,60,0
3250,583000.0,3.0,2.5,2600,5100,2.0,0,1,3,2600,0.0,1998,2006,28,31,33,0
3251,237950.0,2.0,1.75,1460,7926,1.0,0,0,4,1460,0.0,1987,0,1729,9,25,0
3252,679000.0,4.0,2.75,2100,4480,1.5,0,0,4,1780,320.0,1928,0,2704,34,47,0
3253,410000.0,3.0,1.75,1660,6250,1.0,0,0,3,830,830.0,1980,0,1193,34,54,0
3254,306000.0,3.0,1.0,1450,7200,1.0,0,0,3,1010,440.0,1969,2010,128,19,22,0
3255,215000.0,4.0,1.5,1860,5040,1.5,0,0,5,1860,0.0,1920,0,1045,12,12,0
3256,594950.0,4.0,2.5,2720,10006,2.0,0,0,3,2720,0.0,1989,0,1405,32,41,0
3257,305000.0,3.0,1.5,1800,12196,1.0,0,0,4,1800,0.0,1966,0,1918,14,13,0
3258,425000.0,2.0,1.0,1320,8830,1.0,0,0,3,1020,300.0,1939,1969,1710,34,73,0
3259,480000.0,5.0,2.75,2550,7725,1.0,0,0,5,1390,1160.0,1967,0,464,24,33,0
3260,550000.0,4.0,1.75,2150,9000,1.0,0,0,4,1110,1040.0,1966,0,996,30,30,0
3261,750000.0,4.0,2.5,3020,7465,2.0,0,0,3,3020,0.0,2004,2003,235,32,42,0
3262,840000.0,3.0,2.0,2783,11177,2.0,0,0,3,2783,0.0,1910,1999,2223,34,60,0
3263,624800.0,3.0,2.0,2250,14274,1.0,0,0,4,1500,750.0,1964,0,2238,22,24,0
3264,630000.0,3.0,1.75,1710,8767,1.0,0,0,4,1710,0.0,1986,0,114,19,21,0
3265,590000.0,3.0,2.5,2650,9380,1.0,0,0,5,1680,970.0,1975,0,2546,20,66,0
3266,599950.0,3.0,3.25,1830,1804,3.0,0,0,3,1830,0.0,2014,0,783,34,55,0
3267,299880.0,3.0,2.5,1460,3044,2.0,0,0,3,1460,0.0,2000,0,2857,34,50,0
3268,400000.0,3.0,2.0,1760,6875,1.0,0,0,4,1760,0.0,1967,0,3445,41,40,0
3269,560000.0,3.0,2.5,1960,6058,2.0,0,0,3,1960,0.0,2002,0,1637,32,41,0
3270,229000.0,4.0,2.25,2010,7688,1.0,0,0,3,1170,840.0,1979,2014,2062,14,13,0
3271,525000.0,4.0,2.5,3670,9958,2.0,0,0,3,3670,0.0,2005,0,605,31,35,0
3272,737000.0,2.0,2.25,2290,9772,1.0,0,0,3,2290,0.0,2007,0,604,30,31,0
3273,680000.0,3.0,2.0,1780,5720,1.0,0,0,5,980,800.0,1925,0,2672,34,46,0
3274,740000.0,4.0,2.5,3360,15091,2.0,0,0,3,3360,0.0,1997,0,2863,30,30,0
3275,335500.0,3.0,1.0,1370,6780,2.0,0,0,3,1370,0.0,1930,1997,343,34,59,0
3276,270000.0,4.0,2.5,1660,8063,1.0,0,0,4,1660,0.0,1978,2000,1652,10,72,0
3277,379000.0,3.0,2.5,1530,2913,2.0,0,0,4,1530,0.0,1986,0,315,19,21,0
3278,468000.0,4.0,2.5,2100,8400,1.0,0,0,4,1240,860.0,1976,1992,741,41,40,0
3279,443000.0,3.0,2.25,1920,8223,2.0,0,0,4,1920,0.0,1989,0,756,5,9,0
3280,340000.0,3.0,1.0,1600,7324,1.0,0,0,4,1600,0.0,1958,1972,775,31,33,0
3281,415000.0,4.0,1.5,1840,11367,1.5,0,0,4,1840,0.0,1950,1983,1163,35,69,0
3282,759000.0,4.0,1.75,2100,4750,1.0,0,0,3,1340,760.0,1975,0,2727,34,46,0
3283,300000.0,4.0,1.75,1820,5015,1.0,0,0,4,1190,630.0,1926,1993,1025,34,50,0
3284,359000.0,3.0,1.5,1550,4980,1.0,0,0,3,1080,470.0,1978,0,76,34,61,0
3285,550000.0,4.0,1.0,1440,3600,1.5,0,0,4,1440,0.0,1924,0,2263,34,54,0
3286,395000.0,2.0,1.0,930,6380,1.0,0,0,4,930,0.0,1940,2001,2699,34,53,0
3287,486000.0,4.0,2.5,3560,12047,2.0,0,0,3,3560,0.0,1988,2000,2609,14,13,0
3288,187000.0,2.0,1.0,840,11600,1.0,0,0,3,840,0.0,1952,2008,420,6,68,0
3289,284000.0,3.0,1.5,1500,10018,1.0,0,0,4,1500,0.0,1957,2001,785,31,35,0
3290,380000.0,2.0,1.0,780,3910,1.0,0,0,3,780,0.0,1918,0,2355,34,60,0
3291,625000.0,4.0,1.0,1600,5500,1.5,0,0,4,1600,0.0,1946,1989,3396,34,55,0
3292,252000.0,4.0,1.75,1120,8250,1.0,0,0,4,1120,0.0,1966,0,401,31,35,0
3293,560000.0,2.0,1.0,1010,9219,1.0,0,0,4,1010,0.0,1960,2001,944,19,21,0
3294,900000.0,4.0,2.5,2230,4372,2.0,0,0,5,1540,690.0,1935,0,2734,34,46,0
3295,580000.0,3.0,1.75,1850,5100,1.0,0,0,3,1020,830.0,1909,2004,2449,34,47,0
3296,309000.0,3.0,2.25,1980,8755,1.0,0,0,4,1300,680.0,1963,0,1507,10,72,0
3297,412000.0,4.0,3.5,3360,9767,2.0,0,0,3,2450,910.0,1990,2009,2061,14,13,0
3298,215000.0,3.0,1.0,1200,7280,1.0,0,0,4,1200,0.0,1967,0,2477,18,20,0
3299,741500.0,2.0,2.5,2150,5760,1.0,0,0,3,2150,0.0,2010,0,449,30,31,0
3300,749000.0,3.0,2.75,2820,5348,2.0,0,0,3,2820,0.0,2008,0,367,30,30,0
3301,659950.0,4.0,2.75,3510,9400,2.0,0,0,3,3510,0.0,2014,0,2851,31,36,0
3302,530000.0,3.0,2.5,1790,3078,2.0,0,0,3,1790,0.0,2010,0,2492,16,15,0
3303,749000.0,4.0,2.75,2700,6000,2.0,0,0,4,2100,600.0,1910,0,1208,34,54,0
3304,595000.0,4.0,3.25,3730,4560,2.0,0,0,3,2760,970.0,2013,1923,1497,34,46,0
3305,487000.0,4.0,2.5,2540,5001,2.0,0,0,3,2540,0.0,2005,0,2902,34,50,0
3306,760000.0,4.0,2.25,3300,8365,3.0,0,0,3,3300,0.0,2014,0,2996,34,60,0
3307,435000.0,4.0,2.5,2550,5200,2.0,0,0,3,2550,0.0,2009,0,2744,31,36,0
3308,374950.0,3.0,2.25,1390,1484,3.0,0,0,3,1390,0.0,2007,0,3241,34,46,0
3309,440000.0,3.0,1.5,1270,1413,3.0,0,0,3,1270,0.0,2007,0,50,34,53,0
3310,360000.0,4.0,2.5,2380,5000,2.0,0,0,3,2380,0.0,2005,0,1463,21,23,0
3311,545000.0,2.0,2.0,2930,14057,1.0,0,2,4,1680,1250.0,1980,0,1440,40,39,0
3312,725000.0,2.0,1.75,1950,2719,1.0,0,0,5,1010,940.0,1919,1934,2197,34,46,0
3313,350000.0,4.0,1.0,1170,8147,1.5,0,0,3,1170,0.0,1959,1989,2198,34,59,0
3314,410000.0,3.0,1.0,1470,6500,1.0,0,0,4,1470,0.0,1953,1983,720,6,67,0
3315,639000.0,4.0,2.0,1840,5419,1.0,0,0,4,920,920.0,1942,1982,1961,34,73,0
3316,439000.0,4.0,2.0,1560,7500,1.0,0,0,4,1560,0.0,1968,0,678,19,22,0
3317,499950.0,4.0,1.75,1520,7700,1.0,0,0,4,1520,0.0,1967,0,759,19,22,0
3318,800000.0,3.0,2.75,2220,4000,2.0,0,0,3,1700,520.0,1914,2000,1030,34,58,0
3319,350000.0,4.0,2.5,2800,9538,2.0,0,0,3,2800,0.0,1993,0,1341,14,2,0
3320,279000.0,2.0,1.0,670,6300,1.0,0,0,5,670,0.0,1942,0,3417,34,60,0
3321,290256.0,3.0,2.25,1720,7885,2.0,0,0,3,1720,0.0,1983,2009,2041,14,13,0
3322,355000.0,3.0,2.5,2110,4038,2.0,0,0,4,2110,0.0,1989,0,1544,18,25,0
3323,263000.0,3.0,1.75,1580,9187,1.0,0,0,3,1180,400.0,1993,0,1823,21,23,0
3324,426500.0,4.0,2.5,2700,6515,2.0,0,0,3,2700,0.0,1998,2006,1149,31,35,0
3325,735000.0,3.0,2.5,2820,8159,2.0,0,0,3,2820,0.0,2004,2003,2053,16,17,0
3326,720000.0,4.0,2.5,3340,8930,2.0,0,2,3,3340,0.0,1999,0,2185,37,37,0
3327,265000.0,3.0,2.5,1530,6000,2.0,0,0,4,1530,0.0,1991,0,1469,21,23,0
3328,657500.0,3.0,2.0,2320,10960,1.0,0,0,3,1510,810.0,1956,2001,439,3,4,0
3329,850000.0,5.0,2.0,2310,13430,1.5,0,0,4,2310,0.0,1966,0,2018,3,3,0
3330,436110.0,3.0,2.5,1770,1235,3.0,0,0,3,1600,170.0,2007,0,281,34,46,0
3331,620000.0,3.0,1.5,1620,6630,1.0,0,0,3,1280,340.0,1954,2005,1860,34,55,0
3332,254000.0,4.0,2.0,1510,4235,1.0,0,0,3,1510,0.0,1955,2005,1938,34,50,0
3333,375000.0,3.0,1.75,960,8106,1.0,0,0,3,960,0.0,1962,2003,626,30,30,0
3334,455000.0,4.0,2.25,1740,8449,1.0,0,0,4,1170,570.0,1958,1972,913,3,7,0
3335,445000.0,4.0,2.0,1470,8395,1.0,0,0,4,1470,0.0,1965,0,972,3,7,0
3336,568500.0,4.0,2.5,2460,4200,2.0,0,0,3,2460,0.0,1998,2006,2696,32,41,0
3337,352500.0,3.0,1.75,1170,8182,1.0,0,0,3,1170,0.0,1962,2003,749,35,66,0
3338,342500.0,2.0,1.75,1210,7507,1.0,0,0,3,1210,0.0,1982,0,3150,19,22,0
3339,299950.0,3.0,2.5,1870,7942,2.0,0,0,3,1870,0.0,1990,2009,2424,1,0,0
3340,425000.0,3.0,2.5,1950,5689,2.0,0,0,3,1950,0.0,2009,0,3386,37,37,0
3341,561000.0,4.0,2.5,2570,5250,2.0,0,0,3,2570,0.0,1990,2009,2221,16,17,0
3342,455500.0,3.0,2.0,1460,10311,1.0,0,0,4,1460,0.0,1975,0,3175,30,30,0
3343,475000.0,3.0,2.25,1820,8008,1.0,0,0,3,1240,580.0,1981,2013,1033,30,30,0
3344,518000.0,3.0,1.5,1430,8000,1.0,0,0,4,1430,0.0,1956,0,1665,3,6,0
3345,525000.0,3.0,2.5,2030,6970,2.0,0,0,4,2030,0.0,1991,0,2287,16,17,0
3346,236000.0,4.0,2.75,2000,5827,2.0,0,0,3,2000,0.0,1997,0,1758,21,23,0
3347,278500.0,4.0,2.25,1940,6206,2.0,0,0,3,1940,0.0,1990,2009,2074,14,13,0
3348,205425.0,2.0,1.75,880,6780,1.0,0,0,4,880,0.0,1945,0,262,34,70,0
3349,248000.0,3.0,1.0,950,9400,1.0,0,0,4,950,0.0,1954,1979,2290,3,5,0
3350,505000.0,3.0,2.25,1670,1596,2.0,0,0,3,1220,450.0,2002,0,1940,34,73,0
3351,657500.0,3.0,2.5,2670,10496,2.0,0,0,3,2670,0.0,1989,0,1191,32,41,0
3353,440000.0,4.0,2.25,2160,8119,1.0,0,0,3,1080,1080.0,1966,1913,396,3,5,0
3354,690000.0,4.0,2.5,2700,8810,2.0,0,0,3,2700,0.0,2004,2003,295,30,30,0
3355,291000.0,3.0,1.75,1560,9788,1.0,0,0,3,1560,0.0,1964,2000,502,34,70,0
3356,230000.0,3.0,1.75,1400,6956,1.0,0,0,4,1400,0.0,1957,2001,137,18,19,0
3357,850000.0,4.0,3.25,3090,6744,2.0,0,4,3,3090,0.0,2013,1923,1184,35,69,0
3358,237227.857143,4.0,2.5,2200,9397,2.0,0,0,3,2200,0.0,1987,2000,2646,1,0,0
3359,0.0,3.0,1.75,1490,10125,1.0,0,0,4,1490,0.0,1962,0,2285,14,0,0
3360,744312.5,4.0,2.5,2800,5900,1.0,0,0,3,1660,1140.0,1963,2008,2943,34,53,0
3361,0.0,4.0,2.75,2600,5390,1.0,0,0,4,1300,1300.0,1960,2001,1347,34,73,0
3362,439333.333333,3.0,3.5,3020,4082,2.0,0,0,3,2080,940.0,1954,2004,2112,34,73,0
3363,280000.0,3.0,2.25,1970,11088,1.0,0,0,4,1180,790.0,1967,0,1160,20,66,0
3364,0.0,5.0,1.5,1500,7112,1.0,0,0,5,760,740.0,1920,0,768,6,67,0
3365,176225.0,3.0,2.0,1570,7200,1.0,0,0,4,1570,0.0,1952,0,450,35,66,0
3366,500324.0,3.0,2.5,2280,2289,2.0,0,0,3,1880,400.0,2006,0,2745,16,15,0
3367,444845.0,3.0,2.5,1600,3573,2.0,0,0,3,1600,0.0,2013,1923,1857,31,33,0
3368,330000.0,3.0,3.0,1680,1570,3.0,0,0,3,1680,0.0,2014,0,2360,34,46,0
3369,292285.714286,3.0,1.75,1890,13860,1.0,0,0,5,1890,0.0,1966,0,717,18,25,0
3370,237333.333333,3.0,2.75,3010,1842,2.0,0,0,3,3010,0.0,2011,0,1882,32,42,0
3371,0.0,4.0,2.25,2170,10500,1.0,0,2,4,1270,900.0,1960,2001,1384,25,67,0
3372,238750.0,3.0,1.0,1830,8209,1.0,0,0,3,1830,0.0,1942,1999,858,17,16,0
3373,268971.875,4.0,2.5,2380,7066,2.0,0,0,4,2380,0.0,1997,0,474,18,19,0
3374,642000.0,4.0,2.5,2550,10000,1.0,0,0,3,1290,1260.0,1964,2000,780,3,6,0
3375,571986.111111,3.0,2.5,3720,11610,2.0,0,0,3,3720,0.0,1982,0,1399,32,41,0
3376,554250.0,3.0,2.5,1490,1709,3.0,0,0,3,1490,0.0,2004,2003,1780,34,59,0
3377,300000.0,3.0,2.0,1510,7066,1.0,0,2,3,1230,280.0,1973,2013,116,34,59,0
3378,540833.333333,3.0,2.0,1640,9972,1.0,0,0,4,1640,0.0,1977,0,1658,32,42,0
3379,274750.0,4.0,2.5,1840,1562,2.0,0,0,3,1400,440.0,2004,2003,1573,34,48,0
3380,148612.5,3.0,1.0,1040,5000,1.0,0,0,3,1040,0.0,1959,1989,23,34,64,0
3381,326428.571429,3.0,1.0,1250,4800,1.0,0,0,4,1250,0.0,1951,1999,2256,34,60,0
3382,0.0,5.0,3.25,3690,12353,2.0,0,0,5,3690,0.0,1977,0,1178,20,66,0
3383,135333.333333,4.0,1.0,1530,7200,1.5,0,0,3,1400,130.0,1948,1994,2715,34,70,0
3384,577437.5,4.0,2.5,2110,3750,2.0,0,0,3,2110,0.0,2000,0,2904,34,55,0
3385,440825.0,3.0,1.75,2150,4333,1.0,0,0,3,1200,950.0,1956,2001,2429,34,62,0
3386,257500.0,4.0,1.75,2420,7672,1.0,0,0,3,1480,940.0,1979,2014,2472,16,15,0
3387,176400.0,2.0,1.0,910,9612,1.0,0,0,4,910,0.0,1981,0,666,31,35,0
3388,193000.0,3.0,1.5,2200,5000,1.5,0,0,3,2200,0.0,1932,0,1528,34,73,0
3389,268971.875,4.0,2.5,1860,6687,1.0,0,0,4,1220,640.0,1983,0,1411,18,19,0
3390,317061.875,3.0,1.75,1280,10716,1.0,0,0,4,1280,0.0,1969,0,677,31,36,0
3391,83300.0,3.0,2.0,1490,7770,1.0,0,0,4,1490,0.0,1990,0,1708,9,25,0
3392,0.0,5.0,2.25,2880,11965,2.0,0,0,4,2880,0.0,1990,0,1676,9,25,0
3393,266066.666667,4.0,1.0,1310,5200,1.5,0,0,3,1160,150.0,1945,2010,2953,34,60,0
3394,342246.428571,4.0,2.5,1980,7403,2.0,0,0,3,1980,0.0,1988,2000,1920,14,13,0
3395,0.0,5.0,2.25,2000,7900,1.0,0,0,4,1300,700.0,1986,0,2023,33,71,0
3396,0.0,3.0,3.0,1860,7440,1.0,0,0,5,1040,820.0,1954,0,151,34,70,0
3397,0.0,4.0,3.0,1990,6180,2.0,0,0,3,1990,0.0,1990,2009,2064,14,13,0
3398,240015.333333,4.0,2.25,1720,8300,1.0,0,0,4,1720,0.0,1973,0,2001,14,13,0
3399,259585.571429,4.0,2.5,1960,9898,2.0,0,0,3,1960,0.0,2001,0,1598,18,18,0
3400,328211.904762,4.0,2.5,1720,9600,1.0,0,0,3,1120,600.0,1961,2004,1189,1,44,0
3401,673476.818182,4.0,2.5,2740,12899,2.0,0,0,4,2740,0.0,1990,0,1997,32,42,0
3402,0.0,4.0,1.0,1360,13372,1.0,0,0,3,1360,0.0,1955,2005,1138,17,16,0
3403,425000.0,3.0,2.5,1870,5449,2.0,0,0,3,1870,0.0,2003,0,3309,5,9,0
3404,127160.0,2.0,1.0,720,4222,1.0,0,0,4,720,0.0,1942,1982,3178,31,33,0
3405,341750.0,3.0,2.25,2180,7741,2.0,0,0,3,2180,0.0,1986,0,2427,32,41,0
3406,178650.0,3.0,1.5,1430,8960,1.0,0,0,4,1430,0.0,1953,1983,687,6,67,0
3407,87500.0,2.0,1.0,780,6685,1.0,0,0,4,780,0.0,1948,0,1981,1,1,0
3408,282508.888889,3.0,1.0,1180,5002,1.5,0,0,3,1180,0.0,1946,0,999,35,66,0
3409,450385.714286,3.0,2.0,1300,3731,1.0,0,0,3,900,400.0,1993,0,2979,34,56,0
3410,532500.0,2.0,1.75,2050,11900,1.0,0,0,4,2050,0.0,1950,1983,265,3,3,0
3411,156766.666667,2.0,1.0,1500,4120,1.5,0,0,3,880,620.0,1928,1954,1403,31,34,0
3412,308830.769231,2.0,1.0,810,4800,1.0,0,0,3,810,0.0,1919,2001,2512,34,56,0
3413,484991.666667,4.0,2.75,2320,4344,2.0,0,0,3,2320,0.0,2012,1912,2406,31,36,0
3414,287919.782609,2.0,1.0,1090,5000,1.0,0,0,4,730,360.0,1942,1982,3248,34,60,0
3415,247875.0,2.0,1.0,1000,4776,1.0,0,0,4,1000,0.0,1942,1982,2506,34,50,0
3416,173666.666667,4.0,1.0,1290,5000,1.5,0,0,3,1290,0.0,1957,2000,15,34,64,0
3417,237481.25,3.0,2.0,2120,7560,1.0,0,0,3,2120,0.0,1991,0,1151,31,35,0
3418,326983.333333,3.0,2.25,1490,4522,2.0,0,0,3,1490,0.0,2009,0,3116,17,16,0
3419,790000.0,4.0,2.5,2310,5100,2.0,0,0,3,2310,0.0,2013,1923,713,34,69,0
3420,678333.333333,3.0,2.5,1840,3035,1.0,0,0,3,920,920.0,1926,2003,2309,34,47,0
3421,723243.75,4.0,2.75,3270,12880,2.0,0,0,3,3270,0.0,2014,0,2916,19,21,0
3422,667781.25,5.0,2.75,3040,10257,2.0,0,0,3,3040,0.0,1993,0,2728,3,5,0
3423,108333.333333,3.0,1.0,1200,9936,1.0,0,0,4,1200,0.0,1969,0,1516,21,23,0
3424,0.0,5.0,2.75,2740,5616,1.5,0,0,5,1670,1070.0,1925,0,44,34,53,0
3425,535000.0,4.0,2.25,2290,5350,2.0,0,0,4,2120,170.0,1958,1972,1662,34,73,0
3426,596165.428571,4.0,2.0,2580,6000,1.0,0,0,5,1300,1280.0,1950,0,2143,34,73,0
3427,148612.5,3.0,1.0,1040,6860,2.0,0,0,3,1040,0.0,1942,1999,41,34,64,0
3428,0.0,3.0,1.0,1300,6710,1.0,0,0,4,1300,0.0,1952,0,1821,22,24,0
3429,0.0,5.0,2.5,2090,4698,2.0,0,0,3,2090,0.0,1998,2006,1824,21,23,0
3430,341166.666667,5.0,2.75,2670,3800,2.0,0,0,3,2670,0.0,2014,0,935,31,36,0
3431,557125.0,4.0,2.75,3370,12447,2.0,0,0,3,3370,0.0,1991,0,694,41,43,0
3432,228944.444444,3.0,1.75,1730,11325,1.0,0,0,5,1730,0.0,1972,0,1515,18,19,0
3433,535000.0,4.0,2.25,2980,8051,1.5,0,2,4,2020,960.0,1935,0,1679,34,73,0
3434,420642.857143,3.0,2.0,1330,8100,1.0,0,0,4,1330,0.0,1969,0,630,19,22,0
3435,132250.0,4.0,2.25,2192,12128,2.0,0,0,3,2192,0.0,2006,0,1746,18,18,0
3436,237227.857143,4.0,2.5,2068,7242,2.0,0,0,4,2068,0.0,1976,1992,1925,1,0,0
3437,440825.0,3.0,1.75,1980,6250,1.0,0,1,5,1090,890.0,1910,0,2654,34,62,0
3438,423050.925926,2.0,1.0,890,4590,1.0,0,0,3,890,0.0,1923,1998,2093,34,55,0
3439,315368.7,3.0,2.5,3080,12476,2.0,0,0,3,3080,0.0,1990,2009,1661,21,23,0
3440,417985.714286,4.0,2.25,2070,7500,2.0,0,0,4,2070,0.0,1977,0,651,19,22,0
3441,723243.75,4.0,2.75,3010,7215,2.0,0,0,3,3010,0.0,2014,0,129,19,21,0
3442,259950.0,4.0,2.0,2030,9300,1.0,0,0,4,2030,0.0,1976,1992,686,30,30,0
3443,426090.0,3.0,2.5,2340,5957,2.0,0,0,3,2340,0.0,1995,0,3098,17,16,0
3444,458663.888889,2.0,1.0,1470,7137,1.0,0,0,3,1020,450.0,1941,1994,3422,34,46,0
3445,135333.333333,4.0,1.0,1200,7200,1.5,0,0,3,1200,0.0,1944,0,2913,34,70,0
3446,0.0,5.0,2.0,1910,7200,1.0,0,0,4,1110,800.0,1951,1999,289,34,70,0
3447,0.0,3.0,2.5,2880,13500,1.0,0,4,5,1520,1325.0,1950,0,3355,8,3,0
3448,0.0,5.0,2.75,3240,6863,2.0,0,0,3,3240,0.0,2013,1923,521,31,33,0
3449,387884.615385,3.0,1.75,1590,8219,1.5,0,0,5,970,620.0,1938,0,475,19,22,0
